Lumbar Vertebrae 1,Gemellus superior,766.6584630693069
Distal Phalange 5,Rhomboid minor,1730.4166269259713
Patella,Extensor carpi radialis longus,821.3424580936319
Lumbar Vertebrae 4,Teres minor,1156.2086706323948
Rib 8 (False),Extensor carpi ulnaris,371.3143332643126
Cervical Vertebrae 2 (axis),Extensor carpi radialis brevis,820.5072224379862
Distal Phalange 2,depressor anguli oris,202.24539006504688
Vomer,transversus abdominis,1015.0396749335875
Ethmoid,Rhomboid minor,735.923892686415
Rib 2,Fibularis brevis,492.274752770737
Cervical Vertebrae 5,Brachioradialis,1497.2470494420718
Proximal Phalange 2,Platysma,1345.306378525741
Sternum,Psoas major,840.8162256650701
Cuboid,Rectus femoris,1206.206451404198
Thoracic Vertebrae 11,Triceps brachii,505.68846475318696
Zygomatic,Flexor digitorum longus,898.9348135651135
Stapes,depressor anguli oris,903.2680101728688
Lumbar Vertebrae 4,Plantaris,1719.2578178584345
Lumbar Vertebrae 2,Rectus femoris,1191.1588060984468
Calcaneus,Exensor Digitorum longus,1326.7993791752606
Cervical Vertebrae 1 (atlas),Mylohyoid,1008.3983189500229
Distal Phalange 4,Longissimus thoracis,750.7535025345512
Calcaneus,Soleus,1380.424301642499
Scapula,Flexor digitorum profundus,420.65592635184794
Metacarpal 3,Quadratus lumborum,1086.6136119855264
Proximal Phalange 4,Extensor carpi ulnaris,931.5677562797664
Proximal Phalange 4,Supraspinatus,817.549048988097
Proximal Phalange 4,Flexor carpi radialis,909.6383716808182
Lumbar Vertebrae 1,Sternohyoid,641.9349721556353
Middle Phalange 4,Masseter,971.3095626948686
Hamate,Pectoralis minor,72.19973676201607
Rib 9 (False),Rhomboid major,1381.383351150861
Proximal Phalange 1,Teres major,1258.1161992059574
Occipital,Splenius capitis,796.6467721346253
Rib 11 (Floating),depressor anguli oris,231.2016205950281
Lateral Cuneiform,Subscapularis,108.88126371153294
Patella,Flexor digitorum superficilais,1425.926455272856
Proximal Phalange 5,Latissimus dorsi,557.5037745263469
Proximal Phalange 3,Quadratus lumborum,742.636562913975
Rib 8 (False),Masseter,448.9512491472342
Navicular,Extensor carpi ulnaris,433.03367358652395
Thoracic Vertebrae 7,Serratus posterior,1190.725681374231
Malleus,External intercostals,722.2129685242267
Distal Phalange 5,Gemellus superior,1200.7558612583134
Triquetrum,Semitendinosus,1064.2940547821595
Metacarpal 4,Semitendinosus,1177.2846865837678
Trapezoid,Popliteus,680.9345459160768
Ethmoid,Gluteus maximus,499.39825003813644
Cervical Vertebrae 5,Gluteus medius,99.32455005025781
Proximal Phalange 5,Levator scapulae,1290.151802707991
Middle Phalange 5,Buccinator,524.9743745070525
Distal Phalange 1,Soleus,1571.8085840752829
Hyoid,Serratus anterior,877.8648592253176
Tibia,Flexor digitorum longus,818.4857691098509
Lunate,Temporalis,1165.5265289708873
Hamate,Gemellus superior,897.7102145076635
Metatarsal 3,Pronator Teres,948.2896394957313
Frontal,Digastric,441.6826075224574
Sphenoid,Pectineus,1415.36912082784
Rib 10 (False),Risorius,1029.4172618495834
Rib 5,Pectineus,712.0642346966758
Thoracic Vertebrae 4,Tibialis anterior,1351.6457508998901
Coccyx,Coracobrachialis,1274.602316030412
Talus,Diaphragm,825.8390102965336
Middle Phalange 4,Biceps brachii,784.5210670916256
Thoracic Vertebrae 5,Serratus posterior,655.5535036663248
Thoracic Vertebrae 11,Abductor pollicis longus,1299.5276443462444
Metacarpal 3,Mylohyoid,1372.102146771511
Stapes,Zygomaticus minor,1042.5026707810007
Ethmoid,Diaphragm,859.5395410175036
Thoracic Vertebrae 8,Pectoralis minor,904.0521662218484
Middle Cuneiform,Occipitalis,1062.8471812977537
Cervical Vertebrae 3,Sternocleidomastoid,354.95278474516863
Distal Phalange 3,Buccinator,495.83373086334655
Cervical Vertebrae 6,Extensor digiti minimi,587.1584895928279
Hyoid,Tensor fasciae latae,207.19438202313336
Proximal Phalange 5,Scalenes,477.57215951236685
Trapezoid,Exensor Digitorum longus,1626.4966494462224
Metatarsal 4,Biceps brachii,185.6905437730743
Trapezium,Scalenes,823.9033110807479
Rib 6,Fibularis brevis,1105.2926476876714
Malleus,Flexor digitorum profundus,1098.0826260670665
Femur,Gemellus superior,297.1067323803377
Metacarpal 2,Latissimus dorsi,712.5846637268398
Incus,Rectus femoris,1108.6343685252855
Zygomatic,Pectoralis major,1148.363674223417
Middle Phalange 2,Supinator,720.9386483104265
Proximal Phalange 2,levator labii superioris,964.3091643999524
Rib 2,Buccinator,1716.71968828613
Thoracic Vertebrae 11,depressor labii inferioris,533.854684760074
Metacarpal 2,Semimembranosus,913.8369977018949
Distal Phalange 3,Deltoid,803.0054626280908
Distal Phalange 1,Semitendinosus,808.5404938741447
Rib 6,Tensor fasciae latae,1046.8305852187493
Frontal,External intercostals,999.5568632534178
Malleus,Subscapularis,575.4360744001178
Trapezium,depressor anguli oris,372.0848086834942
Humerus,Longissimus thoracis,287.97544130617484
Navicular,Orbicularis oculi,922.4121132873324
Ethmoid,Extensor pollicis,662.0125218151882
Temporal,Extensor carpi ulnaris,621.6076435977191
Distal Phalange 1,Iliacus,1329.6924591810666
Lateral Cuneiform,Occipitalis,1152.8763135169347
Metatarsal 5,Iliacus,926.7640439511842
Metatarsal 4,Flexor hallucis longus,1232.1938298724745
Inferior Nasal Concha,Extensor carpi radialis brevis,567.2299941903166
Sphenoid,Masseter,1249.2014911618535
Hamate,Gemellus superior,126.67628452523331
Navicular,Tensor fasciae latae,738.4910100842912
Distal Phalange 4,Gracilis,721.382057412161
Middle Phalange 2,Semimembranosus,1315.962848887587
Occipital,Coracobrachialis,1263.9255974204898
Incus,Tibialis posterior,1141.7185506781066
Rib 6,Vastus intermedius,1495.322613113672
Rib 3,Flexor hallucis longus,878.4234054133758
Metacarpal 4,Flexor digitorum superficilais,504.5540884081845
Rib 10 (False),Supinator,740.9210943856508
Thoracic Vertebrae 8,Extensor carpi radialis longus,1379.482369693174
Thoracic Vertebrae 3,transversus abdominis,89.17612424224626
Metatarsal 2,Flexor digitorum longus,358.7723770948335
Rib 6,Obturator internus,1090.9291567982991
Stapes,External oblique abdominis,1438.0608238516943
Capitate,External oblique abdominis,848.8935037434578
Rib 4,Pronator Teres,826.7740355971027
Lumbar Vertebrae 2,Extensor carpi radialis brevis,707.9719167954399
Thoracic Vertebrae 11,Tibialis posterior,1043.106166363057
Femur,Semimembranosus,645.3658360738934
Rib 4,Pronator Teres,621.6908680647746
Pisiform,Temporalis,634.781475581729
Rib 2,Splenius capitis,848.7849238016743
Thoracic Vertebrae 5,Vastus intermedius,709.474314140431
Thoracic Vertebrae 5,Sternocleidomastoid,990.774277877141
Clavicle,Obturator internus,925.2372750014106
Rib 6,Pectineus,954.2051706102009
Proximal Phalange 4,Rectus femoris,564.5574364515151
Thoracic Vertebrae 3,Omohyoid,793.4094830077299
Hip (Ilium),Flexor carpi ulnaris,620.6633187010691
Thoracic Vertebrae 2,Extensor carpi radialis brevis,1094.1956049607884
Cervical Vertebrae 3,Infraspinatous,814.2002327899665
Distal Phalange 5,Digastric,757.7133009997065
Inferior Nasal Concha,Rectus femoris,775.1190345382365
Temporal,Scalenes,373.52807227436097
Rib 4,Omohyoid,604.2956476797651
Rib 1,Psoas major,149.15289047216288
Middle Phalange 4,Tibialis anterior,1141.820326556117
Middle Cuneiform,Flexor carpi radialis,596.9902668633922
Lumbar Vertebrae 4,Zygomaticus major,1296.0841182552563
Trapezoid,Internal oblique abdominis,857.2937283485801
Parietal,Flexor digitorum longus,546.1224351744247
Inferior Nasal Concha,Platysma,1200.0760209984574
Metacarpal 5,Buccinator,651.0712144804902
Inferior Nasal Concha,depressor anguli oris,218.11030597786385
Cervical Vertebrae 6,Gemellus inferior,816.4111431313029
Hip (Ischium),Adductor Longus,785.0200859826514
Rib 1,Risorius,130.84595084565194
Nasal,Digastric,744.3339572726577
Metacarpal 1,Gluteus medius,1299.558873136306
Proximal Phalange 1,Flexor hallucis longus,991.7110600034375
Middle Phalange 3,External oblique abdominis,444.6224918743112
Metacarpal 1,Quadratus lumborum,919.4872472117161
Thoracic Vertebrae 1,Biceps brachii,320.3557485014753
Proximal Phalange 4,Splenius capitis,1428.2338803272432
Occipital,Plantaris,1529.8079535221132
Proximal Phalange 5,Orbicularis oculi,835.4149044679593
Cervical Vertebrae 2 (axis),Abductor pollicis longus,1381.436752481503
Incus,Levator scapulae,552.6271617548732
Patella,Gluteus medius,819.8821292442876
Cervical Vertebrae 2 (axis),Extensor digitorum,933.4012674310111
Humerus,Internal oblique abdominis,674.1545880670221
Lumbar Vertebrae 5,Gluteus medius,629.736184648968
Fibula,Sternocleidomastoid,642.4311527375721
Capitate,Platysma,1208.4877639136112
Calcaneus,Psoas major,854.9893183512131
Rib 6,Brachioradialis,328.73380984120286
Proximal Phalange 5,Iliacus,835.0080901903489
Malleus,Exensor Digitorum longus,1167.3861757198893
Scaphoid,depressor anguli oris,677.9275361357086
Nasal,Pectoralis minor,970.2545785307154
Inferior Nasal Concha,Supinator,486.27264791978405
Occipital,Serratus posterior,1419.4428939164968
Sternum,Fibularis longus,-39.573732164906346
Middle Phalange 2,Zygomaticus major,402.43988511866064
Talus,Gastrocnemius,1081.822857711869
Malleus,Tibialis anterior,995.0428719812594
Mandible,Orbicularis oculi,959.3415594696428
Metacarpal 2,Zygomaticus minor,1370.8333347582698
Vomer,External oblique abdominis,971.8315897125594
Distal Phalange 4,Gastrocnemius,853.207998041923
Distal Phalange 2,Flexor digitorum longus,978.7841851264275
Thoracic Vertebrae 3,Vastus intermedius,574.0771542020559
Hyoid,Omohyoid,1312.9923975295605
Metacarpal 4,Brachialis,552.0189582098158
Patella,Extensor digitorum,1043.867397614643
Malleus,Serratus posterior,1332.4828586246358
Distal Phalange 4,Sternothyroid,953.1168343664526
Malleus,Flexor carpi ulnaris,793.1745989424448
Proximal Phalange 2,Platysma,557.3164417363464
Rib 7,Adductor Longus,1082.0373150527348
Rib 6,Pectoralis minor,1071.921848904648
Thoracic Vertebrae 9,Tensor fasciae latae,353.6865539970113
Distal Phalange 4,Exensor Digitorum longus,866.5582395849694
Thoracic Vertebrae 2,Rectus femoris,422.5318028700242
Proximal Phalange 5,Plantaris,751.8139400644513
Lumbar Vertebrae 2,Gemellus superior,1445.2987637440588
Temporal,Brachioradialis,1041.1876136457163
Lacrimal,Gracilis,749.7723628505737
Sphenoid,Tibialis anterior,1094.172565114433
Proximal Phalange 5,Teres minor,774.3781037064323
Parietal,Digastric,1177.4409232760026
Cervical Vertebrae 4,Flexor digitorum profundus,639.3676314744264
Lumbar Vertebrae 2,Platysma,602.4389323769083
Hip (Pubis),Gemellus inferior,1374.6494969868254
Capitate,Rectus femoris,1699.9141770160063
Distal Phalange 5,Quadratus lumborum,662.5097656419252
Middle Phalange 3,Scalenes,1161.9275608274215
Thoracic Vertebrae 3,Diaphragm,1335.1460458213064
Distal Phalange 2,Extensor carpi radialis brevis,1279.5097096806362
Lumbar Vertebrae 3,Supraspinatus,902.7651839419605
Stapes,Subscapularis,573.8186415198356
Nasal,Mentalis,1196.9220185315457
Metacarpal 2,Quadratus lumborum,992.7896538734526
Thoracic Vertebrae 3,Pectoralis major,1149.2191708099967
Metatarsal 1,Semimembranosus,975.8060401774724
Distal Phalange 2,Extensor carpi radialis brevis,1053.6741043083093
Cervical Vertebrae 4,Extensor carpi radialis brevis,232.99470513298684
Cervical Vertebrae 2 (axis),Flexor digitorum superficilais,148.74700502827181
Femur,Tensor fasciae latae,1393.1206779134463
Cervical Vertebrae 6,Subscapularis,89.7557815276989
Pisiform,Tensor fasciae latae,707.4163208460859
Palatine,Fibularis longus,1261.4457166368907
Lacrimal,Deltoid,897.4469581050082
Rib 6,Teres minor,104.00573787455119
Trapezoid,Digastric,1062.9174008595032
Clavicle,Flexor carpi radialis,1001.0682265681278
Humerus,Semimembranosus,272.8545894578958
Sacrum,Gluteus medius,637.7822640129996
Palatine,Extensor digitorum,911.2323534846828
Frontal,Longissimus thoracis,328.40660395226246
Lumbar Vertebrae 3,Deltoid,614.7631208659859
Distal Phalange 5,Pectineus,1022.0641939138231
Trapezoid,Plantaris,894.2755573269462
Lumbar Vertebrae 2,Fibularis longus,1322.2059551640746
Rib 2,Pectoralis major,1692.390629065796
Pisiform,Extensor carpi radialis brevis,745.3219417228202
Metacarpal 2,Rhomboid major,1475.2480448403417
Metatarsal 2,Flexor hallucis longus,1187.9860451910945
Metatarsal 5,Levator scapulae,755.5848491332299
Trapezium,Supraspinatus,116.88105412912978
Proximal Phalange 4,Obturator internus,548.4426331839568
Thoracic Vertebrae 10,Exensor Digitorum longus,553.1440946865876
Proximal Phalange 5,Zygomaticus minor,476.43219823169306
Middle Phalange 4,Vastus lateralis,1434.9528971815039
Lumbar Vertebrae 1,Extensor carpi radialis longus,466.31238850028967
Pisiform,Orbicularis oculi,453.5331771947581
Metatarsal 3,Deltoid,836.6623771590396
Sphenoid,Orbicularis oculi,1982.1836805741004
Distal Phalange 2,Extensor digitorum,1253.3033257521543
Vomer,Psoas major,854.9233566238215
Lumbar Vertebrae 1,Rhomboid major,876.4732453358863
Sternum,Flexor digitorum superficilais,472.36163597830773
Femur,Masseter,334.3587059169374
Lumbar Vertebrae 3,Buccinator,565.9831474630025
Metacarpal 2,Plantaris,638.3548511338879
Zygomatic,Gluteus maximus,821.2448909488087
Ethmoid,Quadratus lumborum,512.5919969001793
Distal Phalange 5,Rhomboid minor,398.0025438255059
Rib 7,Mentalis,246.16838411631352
Navicular,External oblique abdominis,1201.913351913773
Metatarsal 1,Deltoid,791.13263484768
Thoracic Vertebrae 3,Piriformis,1162.7849423905068
Metacarpal 5,Extensor digiti minimi,500.6262534005614
Metatarsal 3,Diaphragm,1170.3205718465742
Hip (Ilium),Extensor hallucis longus,1361.177766976015
Incus,Tensor fasciae latae,820.4963838208207
Coccyx,Platysma,524.7981556471618
Navicular,Digastric,698.0665807354553
Triquetrum,Levator scapulae,582.4526029321275
Metatarsal 5,Sternothyroid,808.2999732603814
Middle Phalange 5,Risorius,286.98101553941706
Thoracic Vertebrae 6,Splenius capitis,856.3690830110409
Proximal Phalange 2,Psoas major,1002.3115081192345
Thoracic Vertebrae 5,Extensor digiti minimi,1205.6683542683409
Lumbar Vertebrae 5,Flexor digitorum superficilais,936.612653100351
Cervical Vertebrae 4,Gemellus superior,988.7383274761953
Thoracic Vertebrae 4,depressor labii inferioris,1152.9089802360245
Pisiform,levator labii superioris,1228.7368327919326
Hyoid,Extensor pollicis,1032.951251081665
Humerus,Extensor pollicis,426.0795977275252
Middle Cuneiform,Omohyoid,891.7208384666528
Thoracic Vertebrae 11,Teres minor,444.8792261096603
Distal Phalange 3,Internal intercostals,698.5391750799681
Lumbar Vertebrae 2,Sartorius,748.0634948803418
Proximal Phalange 4,Pectineus,1065.7794595327696
Scaphoid,Sternothyroid,147.21933771691556
Thoracic Vertebrae 6,Psoas major,859.6984377336055
Palatine,Pectineus,1119.1892538122625
Hamate,Psoas major,169.51507716676952
Metacarpal 2,Trapezius,1626.7993378699898
Humerus,Gracilis,973.935969664255
Proximal Phalange 2,Extensor digiti minimi,372.2085938554394
Middle Phalange 3,Temporalis,958.0554000481598
Rib 2,Extensor carpi ulnaris,1141.5550028175753
Cervical Vertebrae 2 (axis),Gracilis,985.5976143980854
Cuboid,Gemellus inferior,761.2670192015566
Humerus,Serratus posterior,388.98476775113886
Scapula,Triceps brachii,1540.0900324009667
Cervical Vertebrae 5,Tibialis anterior,1172.1014271295126
Rib 3,Risorius,1133.3281413094837
Calcaneus,Flexor digitorum superficilais,1084.0544208737897
Triquetrum,Extensor pollicis,985.3938185175209
Lateral Cuneiform,Flexor pollicis longus,519.2477036110597
Thoracic Vertebrae 9,Teres major,980.6743561281942
Zygomatic,depressor labii inferioris,880.1043448950904
Radius,Occipitalis,844.3074596325207
Thoracic Vertebrae 7,Extensor carpi ulnaris,181.26490071991338
Ulna,Splenius capitis,1042.435347252019
Occipital,Flexor hallucis longus,1246.2653457461033
Metacarpal 1,Infraspinatous,900.7112698525968
Metacarpal 4,Omohyoid,904.9993183925314
Distal Phalange 3,Exensor Digitorum longus,849.1396245024844
Rib 12 (Floating),Semispinalis capitis,713.9376901483308
Hip (Pubis),Adductor Longus,1107.0752103008058
Thoracic Vertebrae 3,Tibialis posterior,1649.097174537102
Middle Phalange 5,Omohyoid,978.5995464221617
Thoracic Vertebrae 2,Extensor digiti minimi,60.847833788928256
Triquetrum,Zygomaticus major,1074.5392615549163
Thoracic Vertebrae 10,Gastrocnemius,450.64318301353046
Hip (Pubis),Brachialis,531.2117566158718
Rib 7,Deltoid,1139.1531166777686
Trapezium,Flexor carpi radialis,1471.3336485541254
Thoracic Vertebrae 5,Internal oblique abdominis,817.4814261267088
Trapezium,Flexor hallucis longus,704.4551940114895
Thoracic Vertebrae 7,Mentalis,596.1851938415352
Distal Phalange 5,Frontalis,675.7940775935467
Thoracic Vertebrae 7,Internal oblique abdominis,1588.6507151008768
Lumbar Vertebrae 4,Iliacus,1040.5247667010524
Calcaneus,Latissimus dorsi,816.0419335446666
Thoracic Vertebrae 5,Triceps brachii,914.5386867279906
Rib 9 (False),Vastus lateralis,1229.7794253861134
Thoracic Vertebrae 5,Sternohyoid,445.6701542463843
Ulna,Plantaris,1440.6564048110968
Rib 4,Biceps femoris,298.1918133462141
Metacarpal 5,Gluteus maximus,294.59380115823456
Metatarsal 5,Zygomaticus major,480.90095589972293
Metacarpal 4,Vastus intermedius,464.0976671340179
Thoracic Vertebrae 10,Thyrohyoid,532.5680573973536
Parietal,Orbicularis oculi,1644.6965323235872
Cervical Vertebrae 5,Teres major,450.04097044451896
Calcaneus,Vastus lateralis,802.1728470771711
Cervical Vertebrae 6,Rectus femoris,1295.666790503447
Cervical Vertebrae 2 (axis),Occipitalis,784.392925828419
Hip (Ilium),Mylohyoid,1054.6652973392015
Lumbar Vertebrae 2,Vastus lateralis,1601.97549537874
Middle Phalange 4,Rhomboid minor,839.1722567547815
Malleus,depressor anguli oris,914.4931738458431
Sphenoid,Quadratus lumborum,755.6179976050585
Vomer,Levator scapulae,861.6645205527172
Cervical Vertebrae 7,Serratus anterior,-422.2479802916914
Trapezoid,transversus abdominis,353.1102981414547
Rib 7,Adductor magnus,925.1758224233051
Cervical Vertebrae 1 (atlas),Iliacus,785.4828358082661
Rib 12 (Floating),Supinator,1109.4732893940472
Thoracic Vertebrae 12,External oblique abdominis,268.69182063552944
Metacarpal 3,levator labii superioris,382.4257771353914
Metatarsal 3,Extensor hallucis longus,1353.1399751165827
Rib 5,Pectoralis major,1208.5241609863729
Lateral Cuneiform,Diaphragm,752.353937275423
Thoracic Vertebrae 4,Popliteus,236.10090228052513
Pisiform,Serratus anterior,553.563525683365
Navicular,Serratus posterior,400.7098962469702
Coccyx,Rectus femoris,1138.7806179302315
Occipital,levator labii superioris,938.393470419021
Distal Phalange 3,Fibularis brevis,115.62509526924737
Frontal,Extensor digiti minimi,760.8515029572632
